id,prediction
54273,19724.93015625
54274,19397.095078125
54275,30127.584218750002
54276,43829.103359375
54277,47015.810390625
54278,125371.0396875
54279,62337.978515625
54280,62178.7865625
54281,14585.70728515625
54282,63167.43234375
54283,28027.623125
54284,18846.4823828125
54285,34347.159765625
54286,53935.51328125
54287,101607.484296875
54288,103137.80046875
54289,89278.53484375
54290,23395.2098046875
54291,13932.20728515625
54292,84900.07953125
54293,45940.750078125
54294,13627.35837890625
54295,50723.353984375004
54296,177317.981875
54297,27569.211015625
54298,25155.221015625
54299,21965.0243359375
54300,51423.0680859375
54301,97871.73000000001
54302,51516.2409375
54303,50726.935859375
54304,58569.41921875
54305,97685.14765625
54306,30872.4190625
54307,26003.1406640625
54308,13754.0598828125
54309,26086.296015624997
54310,14986.570390625
54311,85266.825546875
54312,16208.20228515625
54313,26867.6142578125
54314,102722.646875
54315,64034.938515625
54316,25872.291015625
54317,23240.7216796875
54318,103092.07046875
54319,13986.979765625001
54320,112017.59265625
54321,58380.6521875
54322,11011.2753515625
54323,42256.007265625
54324,59462.770234375
54325,78029.11203125
54326,16279.45037109375
54327,77407.38046875
54328,20069.2879296875
54329,35236.631015625
54330,27406.792265625
54331,122340.2875
54332,12538.59658203125
54333,99476.192265625
54334,52129.260390625
54335,28777.365234375
54336,13120.3212109375
54337,11875.24169921875
54338,55177.190937499996
54339,474743.583125
54340,10428.300351562499
54341,107967.72015625
54342,37920.2386328125
54343,42960.610546875
54344,126284.98125
54345,14786.050996093749
54346,100266.24703125
54347,11598.31056640625
54348,39221.02703125
54349,24815.3455078125
54350,180031.628671875
54351,23869.123828125
54352,109865.421796875
54353,169929.87484375
54354,39287.5615625
54355,17071.078984375003
54356,90410.996171875
54357,45410.985
54358,112426.38359375
54359,7892.56859375
54360,48562.721953125
54361,58260.5821875
54362,71066.448125
54363,97574.601875
54364,27421.8091796875
54365,16379.615390625
54366,59793.679921875
54367,36146.222265625
54368,23060.764882812502
54369,19800.0644921875
54370,18174.5225
54371,35668.618203125
54372,33161.058476562495
54373,50726.935859375
54374,24703.7706640625
54375,59506.02140625
54376,21135.127578125
54377,55925.11546875
54378,27778.626171875
54379,22302.96546875
54380,11783.5403515625
54381,72213.319453125
54382,17189.677499999998
54383,101892.577265625
54384,32574.2121875
54385,25317.709921875
54386,9915.581689453125
54387,13005.73326171875
54388,89435.10484375
54389,6580.551513671875
54390,121647.10921875
54391,13665.28728515625
54392,18158.311796875
54393,21876.663945312503
54394,19019.6525
54395,45975.273515625
54396,78062.39421875
54397,39888.911953125
54398,33113.166796875
54399,53815.0565625
54400,216658.698828125
54401,74359.86265625
54402,15731.3603125
54403,85649.79171875
54404,21851.4208984375
54405,19044.86875
54406,103934.152265625
54407,8779.418935546875
54408,69333.430546875
54409,12656.561582031249
54410,56801.679218749996
54411,27889.3677734375
54412,48884.240078125
54413,109944.23796875
54414,37636.638984375
54415,22244.39546875
54416,92433.1078125
54417,16252.686015625
54418,14427.66828125
54419,16398.318984375
54420,54562.53890625
54421,15018.559843750001
54422,39425.673203125
54423,32166.047578125
54424,46074.296953125
54425,34530.7859765625
54426,13932.20728515625
54427,23316.6609765625
54428,14889.7804296875
54429,14124.70228515625
54430,17911.553984375
54431,11125.85734375
54432,17158.40373046875
54433,55970.044140625
54434,48433.47265625
54435,25685.064609375
54436,124424.9059375
54437,14188.818417968749
54438,79439.19875000001
54439,63686.001484375
54440,39425.673203125
54441,30697.740390625
54442,53935.51328125
54443,11729.359375
54444,16334.853203125
54445,97691.94140625
54446,26574.1692578125
54447,31843.5221484375
54448,31316.8940234375
54449,18495.6219921875
54450,35868.111093750005
54451,7803.0673828125
54452,17327.9218359375
54453,24812.439609375
54454,37909.118632812504
54455,11582.3603515625
54456,48278.138671875
54457,67779.507421875
54458,26101.718203125
54459,44865.476796874995
54460,62474.12640625
54461,14836.6425
54462,52316.262578124995
54463,67054.597734375
54464,17956.2179296875
54465,57094.801484375
54466,41665.963203125
54467,58281.714453125
54468,26863.574296875
54469,38450.221953125
54470,18330.637929687502
54471,66535.820390625
54472,46921.2823046875
54473,19848.8167578125
54474,82794.93875
54475,53118.8065625
54476,32693.534921875
54477,41277.988671875
54478,45684.283671875004
54479,36253.358046875
54480,16765.67373046875
54481,10271.35955078125
54482,34061.943046875
54483,50022.2878125
54484,16066.60263671875
54485,33460.399140625
54486,21704.981640625
54487,50208.317500000005
54488,12790.9816015625
54489,32278.5933984375
54490,23724.9560546875
54491,17228.4018359375
54492,39122.662968749995
54493,84135.35328124999
54494,20372.4930078125
54495,96654.78953124999
54496,31750.751640625
54497,50446.082500000004
54498,44798.14
54499,29479.906171875
54500,69635.00328125
54501,12849.62677734375
54502,24456.4365234375
54503,53527.35
54504,15562.370234375
54505,19593.7892578125
54506,45903.770078125
54507,97685.14765625
54508,27041.135625000003
54509,10385.688359374999
54510,43829.103359375
54511,42544.502265625
54512,63074.753515625
54513,24616.6598828125
54514,13127.451718749999
54515,11126.466582031251
54516,48530.90234375
54517,6665.601098632813
54518,68463.968671875
54519,65345.161875000005
54520,11093.53658203125
54521,56042.8753125
54522,48895.204609374996
54523,96868.42890625
54524,37907.393984375
54525,23794.0187109375
54526,94945.2303125
54527,76780.60960937501
54528,34630.975546875
54529,44591.5203125
54530,20287.520859375
54531,21013.205820312498
54532,177317.981875
54533,10035.59822265625
54534,11463.328359375
